"","Listing ID","Predicted Price"
"1","10117122","278.534827204356"
"2","4151979","125"
"3","8490356","75.032876712329"
"4","14426124","90.069791492356"
"5","2473997","38.2706136464194"
"6","7929879","160.309610743261"
"7","11983535","275.696428571429"
"8","11927580","125"
"9","7225376","75"
"10","13713445","187.723901098901"
"11","10051623","299.986621856279"
"12","5726250","106.703296703309"
"13","6758443","150"
"14","8536113","75"
"15","9273395","239.529718884272"
"16","13079902","89"
"17","4538423","154.811813186812"
"18","5308475","87.5"
"19","1523772","128.744391444657"
"20","13685228","159"
"21","6758462","137"
"22","8536127","56.25"
"23","10051649","323.133928571399"
"24","13017162","199"
"25","14473911","154.657762095177"
"26","14671948","51"
"27","12755021","32.5"
"28","4964365","89.9999999999993"
"29","7856208","180"
"30","12738641","57"
"31","6758482","150"
"32","14852179","87.4890109889912"
"33","4610745","99"
"34","13041752","48"
"35","13762650","188.119505494503"
"36","11583581","69.5741758241763"
"37","13623390","99.9999999999941"
"38","163941","76.6374669164794"
"39","1867881","127.894688644689"
"40","9207914","94.928075548495"
"41","13374823","95.4258241758241"
"42","12902509","400"
"43","508017","132.274725274725"
"44","1966195","164.279387732685"
"45","7330494","179.999999996838"
"46","475254","125"
"47","13451383","89.192073482758"
"48","1171578","49.5"
"49","475259","125.714923868248"
"50","7880828","80.2131242859489"
"51","639101","142.612637362567"
"52","7741566","82.0036380765628"
"53","12796034","63.3333333333333"
"54","639111","110.924450549562"
"55","5054601","75"
"56","14663819","47.9148351648374"
"57","6627469","99.9999999999933"
"58","7053454","200"
"59","13426831","100"
"60","1589392","130"
"61","400067","56"
"62","10567830","500"
"63","13242393","39"
"64","8970393","150.532280219774"
"65","1704090","119.787087912088"
"66","5021859","50"
"67","12856007","55"
"68","14500012","60.97629742004"
"69","12812461","225.568319101799"
"70","14852273","140"
"71","12109171","43.75"
"72","6611126","65"
"73","4710583","45"
"74","1638584","64.4038461538456"
"75","10123024","75"
"76","7495866","136"
"77","7454907","92.5"
"78","14443295","75"
"79","14778561","70"
"80","7856323","237.818575361871"
"81","10264774","185.176034796093"
"82","8184007","238.687165139625"
"83","3727560","40"
"84","14917833","250"
"85","10436811","50"
"86","11370704","87.5"
"87","10117329","270.632418104466"
"88","4653267","117.5"
"89","14680277","99.8021751900374"
"90","13550969","32.3209783188979"
"91","5791960","104.26542365989"
"92","13101775","140"
"93","3678429","87.8402036098953"
"94","4358181","130"
"95","11695285","112.71291208791"
